x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
0.095642895,0.077197656,-0.02254639,-0.24931,0.013028853,2.1091459,1.3752358,0.71099854,-1.6848379,1.5341724,-0.76461923,-0.89969116,-2.140302,0.4604553,0.2396612,0.0693496,-0.7489784,1.0894794,-0.14706968,-0.4782982,0.4900505,1.4142059,-0.6017891,-1.1753948,-1.4333591,1.4062777,-0.20555468,-0.70157254,-0.09354093,-1.3617818,0.72822446,1.9715407,0.5010083,-2.0596197,-0.04344032,0.66998756,1.1398296,0.601314,-0.7074725,-1.1152213,-0.98302174,0.061687954,0.42215014,-0.8335949,-0.13140751,0.6949845,0.42221358,-0.79062474,-0.9692526,-0.37738973,262.9211
0.11644806,1.4947749,-1.2770994,0.4824255,0.40807185,-0.44442037,0.026542997,-0.19229978,0.89857984,0.63350624,0.90398204,0.024550064,-2.0056195,0.5423773,0.63921577,0.9384197,-1.9603794,-0.38489595,-1.4835414,-0.21272773,0.0442819,0.059597094,-0.3497605,-0.49152747,-0.87275666,-0.90148216,-0.38657224,-0.7226857,-1.0911164,0.16011386,-0.61318785,-0.016585423,1.934116,1.548114,-0.53628236,0.5416621,0.58137476,1.0667251,-0.33286014,-0.39339513,0.3758962,0.2115034,0.9226752,-0.34978935,-0.3459359,-0.8332483,-0.6033934,-1.2827622,0.054793753,-0.111476265,-807.65704
-0.17226753,-0.34381524,-0.6800962,-0.6232168,-0.29445994,0.41384202,1.0230092,-0.6982576,-0.5343972,0.95255715,1.4137651,-1.8529853,0.7026844,-0.8599157,-1.2073047,-0.38439867,0.27370483,0.5785401,-0.2032095,0.5706701,-0.6843026,-0.16101262,-1.3668073,-0.3203475,-1.3718998,-0.8207572,-0.65479445,0.21894428,-1.0623976,-0.46782178,0.8414798,0.55343103,0.040737137,-0.8768589,0.7430636,0.69955325,-0.9308918,-0.90003073,-0.957337,0.44843513,-1.1840477,-1.1726042,-0.75862014,-2.1769676,-1.6235734,0.13718611,0.96256065,0.82933533,0.5053001,-0.93085206,2037.3406
0.87525696,0.7291269,-2.059148,-2.752567,1.1734107,0.09014971,0.9839035,-0.20089427,-0.58988774,0.75595635,0.6575732,1.0722904,1.0772545,-0.23572512,-0.6794169,0.8155395,0.56398934,1.355881,0.67805874,0.2179597,0.71167344,0.42734417,-0.09818843,1.0785341,0.7354903,-2.3500545,-0.5252472,-2.4074113,-1.2841787,1.6829373,0.88014954,0.48686278,0.6706311,-0.120761886,-0.6761244,0.0672276,1.3006636,-0.5564548,1.4712697,1.5127366,-0.04605993,-2.23519,-2.8400655,-0.6873328,-0.06001025,0.32499623,-1.5355322,-0.9866853,0.4364506,0.09374195,31392.582
2.112967,2.9993203,0.24948797,0.9913073,2.3640862,-1.0351067,0.29426762,1.8228636,-0.6009584,0.834374,0.51815826,0.23516399,0.5314154,1.9500245,1.3620168,0.17564903,0.51844245,-0.9897934,-0.5596722,-0.31048173,-0.17348853,1.0710753,0.9573995,0.51025105,-0.27358773,0.5834157,-0.88712716,0.5210411,-0.3512354,-0.05635089,-0.2511287,1.0093701,-1.0779037,1.4301996,-0.29690215,-0.31819493,0.61084247,0.2851132,0.1632627,-0.80488294,-0.28065073,0.3655504,1.614624,0.81645006,0.4529003,-2.558934,-0.12216608,-0.48443317,0.71281713,-0.038901415,93787.07
1.252435,-1.1435322,-0.34401324,-0.0079378,-0.6562208,-0.7771523,-0.8696509,1.1283531,-2.3630662,-2.4835372,-0.5038717,0.50104845,-0.20629242,0.7566919,-0.89651686,0.7501289,1.0747262,-1.3728501,-0.24534918,1.3522675,-0.47498232,-0.9447469,-1.5909812,2.2046573,0.13398105,-0.56753093,1.4156079,-0.7385297,0.21270695,-0.20922777,-0.2515946,0.66866726,0.2257147,-0.030555708,-0.43533817,-1.4011015,2.0286121,-0.103764996,0.13120264,0.6166722,1.093957,1.475063,0.65271103,-0.31800595,-0.29350308,0.2128402,1.6171612,1.514594,0.47064587,0.30975586,62534.54
0.27335605,-1.3951472,-0.18100072,1.7711351,-1.7879277,0.055951364,-1.334483,0.5864657,0.21703966,-0.9059289,-1.4617678,0.07822831,-1.0678301,1.2844605,-0.543932,0.51040864,-0.036814317,1.9956199,-1.6257927,-0.77802676,0.4585493,0.005093986,-0.8308501,1.0110908,-0.340727,0.32687682,0.07192839,0.2075054,0.9949188,0.9471449,0.0887341,-0.764991,1.2948488,0.8644934,0.9252494,-0.07843113,-0.87904525,1.6068156,0.39647818,3.3783646,-0.70603836,0.5606653,0.39088503,1.4344925,-0.9980069,-0.4270875,-0.15363127,0.28232184,-1.0117501,-0.35442042,36851.895
0.45578068,1.9057242,-0.9454965,0.49943557,1.3051035,0.21682659,-1.0098938,-1.3487594,-0.33763215,1.7305129,1.3433033,-0.24865232,-1.0770864,0.4283086,-0.8476263,-1.1051369,0.6082445,-2.2758124,0.27173737,0.42202914,0.6058586,1.5339754,0.35262507,0.58409667,-1.2738782,-0.9813174,-0.64361614,0.33006567,0.84479976,2.3195703,-0.12234526,0.23314592,-1.5402945,-1.9382558,-1.5337309,-0.91737413,1.867344,0.55231386,0.65715885,-2.6406639,0.89596254,-0.07330932,-2.2390723,2.450235,1.6393747,0.779537,1.4663827,0.49824566,-0.8448562,2.1767056,30204.354
-1.124018,0.976816,-1.1194501,-0.114504255,-0.3193186,1.1471901,0.13301161,0.9220053,0.14390682,1.0300738,0.26232398,-1.1889018,0.41656318,0.04440738,0.2101364,-0.5439239,1.4327176,-0.40580687,0.49009672,0.11306293,1.1875869,0.2596843,-1.0026082,0.51797503,0.40786153,0.7452246,0.3770863,1.3550316,0.15759215,-0.8304739,0.910902,0.746287,-0.22370006,-1.8241552,-1.3314943,0.164694,-0.1889478,0.5030747,0.17683831,-1.1059699,-0.73733556,-0.23728524,-0.93535364,0.82343316,-2.4063325,2.7401874,-0.31941545,2.0086043,-0.7794468,-0.7271466,24628.234
1.5638515,-0.17620683,-1.7265731,0.92479664,0.79139334,0.5249544,0.08566104,-0.024233833,-1.5613319,-1.1008359,-0.65214384,0.99769056,-0.73704404,0.1560745,1.6835976,-1.9079913,0.035791833,0.07755676,-0.6818231,0.7255074,1.2280216,-0.71630514,-1.0291308,2.639436,0.28996474,0.2815796,1.3120365,-0.4120322,-1.4102737,-1.0146667,1.1903919,0.04161382,0.23896766,-0.42987862,-0.24452147,0.55703396,0.12654105,-0.039661843,0.98870605,-0.38488117,0.025500113,1.4671181,-0.15415141,-1.5639797,-0.6962004,1.5633289,0.34465894,-0.40854117,-1.3301789,-0.38835484,21105.047
-0.5386676,1.5271811,0.52991015,-0.037339374,1.0600246,1.2730291,0.51146007,0.7944966,1.1593115,-0.081904195,0.048757,-0.47864622,-1.6821405,0.85549,-0.67072415,-0.20351066,-1.2670499,-1.1631588,0.040240683,-0.08373029,-0.8349797,-2.208498,0.13518117,-1.0780716,0.4341522,0.5576062,1.1575252,-0.16416515,1.080485,-1.1264881,-0.9560268,-0.76731265,-0.22280557,0.563419,1.9036989,1.506692,0.07465485,0.3229821,-0.120777875,-1.4201729,0.058436602,0.4362181,-0.6244165,0.3062239,0.82399005,0.5233123,-1.9664959,-1.6545743,1.1902117,-0.6863589,26787.393
1.1029358,-0.87783843,-1.6939465,-0.61724675,-0.9994636,1.2807457,-1.3710846,-0.3817426,1.4448864,0.03687464,2.148562,0.7096453,-0.49315482,-0.6570012,-1.2743059,1.9070007,-1.084551,0.72037166,-0.63148504,-2.3955646,0.4932045,0.019189062,0.94657606,1.1158599,-0.06267234,-0.00078263076,0.8316991,0.7446094,0.06293679,-0.9634614,0.090386964,-0.18067543,0.7466673,0.5620696,0.2082706,0.009205368,0.76846117,-0.08125049,-0.61331767,0.68494767,-0.64373285,1.7014868,0.06689572,0.72720087,-0.40709323,-0.17581591,-0.56050944,0.8867055,-0.84652835,-0.81291777,14358.871
-0.50506836,0.97837687,-2.4225013,-1.33488,-1.2693565,0.9386943,0.42758104,-1.8015944,0.6287922,0.07802215,1.3766463,0.68946546,-0.6946653,1.7429116,-0.447645,0.64264256,0.037954003,1.3235744,1.365695,0.4323493,-0.40643197,-0.13295439,0.7477629,-0.106433265,-0.72542244,-0.43983385,-0.40501258,0.29486737,0.7633784,0.8098846,-0.2122168,-0.22284937,1.1285871,0.8952722,-0.72871786,-0.49202555,-0.6290284,-0.15664679,1.773682,1.3280127,0.30816418,0.6499361,-0.7572439,-0.76873136,-0.67089456,-0.9112341,-0.36142537,0.9443501,-0.29354385,1.3603915,48636.094
1.5717628,0.0214133,-1.0716132,1.3154413,-0.55139625,-0.815069,1.5142905,0.24753337,0.6182945,0.37336496,-1.4255289,0.504915,-1.0333138,0.50086695,-0.5151739,-1.5176237,0.36136088,1.0937294,-1.7488937,-0.32003087,-1.6151223,0.6876513,-0.6524145,-0.9883771,-0.026425185,0.28492567,-1.3934057,-0.34577748,1.8702133,0.4844166,0.8239938,-0.74977684,-1.6740488,-0.5778426,-1.4146099,-1.1866912,-1.319544,-0.24985506,0.35109746,-0.37709686,0.91553164,1.6823964,0.6906979,0.55238634,-0.8769491,-1.3513234,-1.5732453,-0.44488648,-1.7623914,-0.36629117,-43067.168
0.20255107,-0.5940456,-0.017378142,-0.41419387,0.9770993,-0.7709971,1.1667055,0.96319467,0.76163703,-1.1300287,-0.078289084,0.89655423,-2.321577,0.3020943,-2.2064848,-0.7025047,-1.0105907,0.6427348,0.16871542,1.0533553,-1.1919373,-0.8648686,0.09461987,0.8041754,-0.6315997,-0.65723324,0.3785225,-0.10348995,0.12207268,0.1410695,-0.22921488,-1.5328228,-0.5512874,-1.0756801,-0.63161355,0.42638597,0.17099713,-0.801268,-0.098842435,0.17465122,-2.2284908,1.1991608,0.29041663,0.6116711,-0.31316322,0.44371584,0.18259329,-2.1457906,0.58474475,1.4629737,18832.783
0.08398135,-0.6294444,0.51574844,-0.005900467,-0.5876485,1.8844545,0.5646327,-1.2231537,1.0860188,-0.33382756,1.4025946,2.104403,0.0648747,0.33248046,1.094783,1.4187483,0.67836535,1.6435577,0.4693708,1.0838896,0.7850013,-2.2358015,-0.88216966,-0.6306734,0.47330853,0.53207004,0.8850582,1.9332173,0.61477053,-0.6101927,-0.5033511,-1.2257471,1.2509179,-2.178193,-0.25389156,0.51203465,0.3725871,-0.74485224,0.19919354,-1.7014968,0.49934876,0.75721145,1.2544435,-0.82512105,1.1109282,-0.87805164,-1.2007527,0.57851374,-0.42185178,-0.5770616,19317.965
1.8247772,-1.1499813,-0.9624068,-1.0960674,1.3839753,-0.5885576,-0.26161978,0.45723775,-1.2897892,1.985087,2.4082928,1.4757714,-0.49737275,-0.8526252,-1.3047553,1.1064978,-0.32063887,-1.2015095,1.162786,1.4815291,0.56558037,0.26157656,-0.48121637,-0.98413956,0.6477365,-0.3252793,1.0281012,-1.3554412,-1.1571068,-1.2076479,0.64278173,0.10318071,-0.38980848,-0.6406429,-1.042218,0.7048141,1.6163789,0.23926891,-0.4189244,-1.696611,0.39609742,2.9361217,0.73520255,-0.42173323,0.36176404,-1.0434318,-0.32451037,0.15570675,0.27475196,-2.0968754,15334.816
0.31422082,-0.38477287,1.3281195,0.38500637,0.38477418,-0.73962134,0.6697034,-0.83570945,-1.1553109,0.26344395,-0.120961666,-0.4131475,-0.4783307,0.18729913,0.4014413,-0.37313575,-1.4707701,-0.85882765,1.3057595,1.3055742,1.0355808,0.27071282,-0.600406,0.43954208,0.24536042,-0.21746643,-0.1703606,1.1986138,-1.5161062,0.20884106,1.1095332,1.6498972,1.8498402,-0.84654784,-1.194835,1.5851526,-0.090900324,0.27601743,-0.67472553,-1.3523685,0.31660345,0.89115363,-0.11994522,0.51109076,0.9286909,-0.28799808,-1.9476806,-0.7919072,-0.6993643,-0.097753085,2368.607
-1.005351,-0.5281082,-0.39470416,0.64710367,1.6856188,-0.13538401,0.6496034,1.0880831,-0.01823276,1.1626755,-0.28866988,0.14956127,0.33162534,0.87412673,-0.9734779,-2.1270816,-0.71914697,2.8741944,-0.6129165,-0.92074364,1.724815,-0.4754699,0.46775377,-0.6771027,1.7791018,-0.6509221,1.5533451,0.04548868,-0.79210126,1.2152331,1.3901067,0.521134,-0.5661263,-0.07367269,-0.713229,0.5235033,0.43261448,-1.5495887,-0.79817295,1.3967046,0.23694825,0.7500235,1.4058387,0.153045,0.99084985,1.582429,-1.2522708,0.09797579,0.49049845,-0.7650043,34643.152
-0.67737955,0.2721305,0.8541158,0.6442402,-1.5229775,-1.0325273,0.098383315,-0.8753711,-0.8677574,-1.7265761,-1.1643965,-1.6345904,1.1928719,-2.0560105,-0.31948206,2.8751507,0.67592776,-2.5006726,1.1668437,-2.0330765,-0.9007703,0.06206853,0.68488705,0.040051755,0.1935822,-0.6186641,-0.48605138,0.15703169,0.2133629,1.5472438,-0.34073246,-0.3102605,-0.4733752,-0.87920105,1.9009179,1.2514813,-0.34694126,0.18451472,-1.4589591,-0.460222,0.4362881,-0.27647814,1.6256192,1.323558,0.28393576,0.9958953,-0.41069,0.6997697,0.37682658,1.7736704,37563.43
0.20711716,-0.38975036,1.3440375,-2.011964,0.021048464,1.0708752,0.23298202,-1.0881382,2.0361955,0.5135594,-0.09309187,-0.16523279,0.33047077,-0.56020916,-0.45835474,1.3782024,-0.2662254,0.7737042,0.38596222,1.437301,1.1333104,0.7228149,0.31690356,0.5805708,-0.30869523,0.28880322,1.4090085,0.25038987,-1.0002942,-0.1637317,0.71484417,-1.3289806,1.9243855,-0.78285223,1.0094877,0.2900836,0.17737947,0.7132725,-0.39947674,-0.6138503,-0.34209728,-0.98300374,-1.3326973,0.47863355,1.3047878,-1.9870839,0.1369751,0.2271189,-0.13795403,-0.4690655,51973.156
-0.11064288,0.90689355,0.21092966,-0.9251276,0.66710305,-0.26990122,0.8540428,-0.16119549,-0.07978269,1.295256,0.21477991,-0.63441664,-0.7216742,0.44565713,1.2660674,0.33605236,0.67599493,-0.05876974,-0.25814328,-0.93350184,-0.71283454,-1.3311774,-0.5302307,0.6637854,3.4242468,1.0378715,0.55137265,0.78361446,0.43411884,-0.18817046,0.7308729,-0.882635,0.5041157,0.7385168,1.2042357,0.58844686,-0.8441415,-0.6471039,0.011259421,-0.6565175,0.020456195,1.4533777,1.2562704,-0.2881459,0.3315065,-0.12246322,-0.8517553,0.43338633,-1.2642573,-0.27312386,43007.098
0.769607,0.028187254,-1.3132335,1.7284513,0.5867174,-0.51768905,-1.265284,-0.67603374,-1.755857,0.8181302,-0.8930513,-1.5887653,0.57731056,1.1512307,-0.9093052,0.38869148,0.020027775,0.58044535,-0.3185345,-0.9804327,0.5339103,-0.12051115,0.16089068,0.9754923,-1.2253464,1.316292,-2.84226,0.7019356,-1.6578181,-1.111188,-1.7981428,-0.5995768,-0.21916708,-0.79588467,0.4617206,-0.12037032,0.285542,-0.0025847014,-0.32005996,1.6680413,0.7399849,0.73955286,-0.38111123,-1.866958,-1.2697343,-0.9453299,-0.7860581,0.95984894,0.42322904,-3.0821433,-76340.58
-0.051052414,-0.68282247,0.49660304,-1.2065281,-0.32216316,-0.5516537,-0.6712821,0.93005043,0.43625292,0.8908179,-0.45590615,2.1598063,-1.7677783,-0.30519646,-0.5723601,-0.87307566,-0.2899008,-0.5782224,-1.2243006,-0.7047877,-0.02841482,-0.26755348,1.1379467,-1.8204659,-1.2948298,-0.92005694,-1.6549819,0.5477214,-0.5808205,0.24495824,1.4021449,-0.79693955,0.9782681,0.21324025,2.5720177,-0.44760817,0.56331116,0.5472263,-1.0216682,1.9748286,-0.32336628,0.3366043,0.21531227,0.9842336,-0.40469223,1.9052017,1.386096,1.1005375,-0.043966293,0.9895045,16030.36
0.6819141,1.7849562,0.8452053,1.2339205,1.0767623,-0.8159014,-0.37021753,0.3319193,2.0232987,-0.024719886,0.08833527,1.7141765,-0.32349008,-0.4575169,-1.5281993,1.4206026,-1.8876765,0.809783,-0.40698424,0.3766211,0.7818659,-0.78401953,-1.2980063,-1.2469122,-1.8193418,1.6669791,1.0106423,-0.037044596,-0.39000773,0.20124656,0.4892929,2.0775938,1.2308385,-0.3576911,-1.674869,-0.08926938,-1.5934792,-0.16276196,-0.30289546,0.6984767,-1.6703964,1.3802714,0.27017772,0.055150952,1.1048847,0.3229114,-0.99338937,0.0014138881,-1.5719553,-0.69805413,-6262.1416
0.72433573,0.37426704,0.72415113,-1.6402078,1.2129228,1.9787424,-1.7057697,0.35446212,-0.5410482,-1.8369057,-0.39693582,-0.86229897,0.42248484,0.13291827,-0.9228182,0.57895535,-1.5364618,1.2763783,-1.3240708,0.9765587,1.2378035,0.73594016,-0.94751066,-0.45306835,-0.19662967,0.50005066,-0.6263781,-2.8989825,0.992535,-1.0259992,0.5384741,-0.18035217,0.5153567,1.7815456,2.0415115,0.21866605,0.49632293,0.616103,0.58009607,1.2494785,0.07498555,-0.745663,-2.0889351,0.07482122,0.07406181,-0.0043840576,0.83592993,1.6351831,-0.59046674,-0.55305576,66675.92
0.08178085,0.703108,0.7472419,-2.0565686,-1.1640538,-0.7420696,-0.4120888,1.2229118,1.8011595,-0.085480526,-1.5320808,1.2442869,-1.1222994,2.0601342,-1.592673,0.7570463,-2.0136445,0.22656746,1.1580687,-0.8994593,-0.2127442,0.16250159,-1.3338674,0.08607591,0.4247963,0.92153215,0.030758267,0.95403993,-0.076288365,0.30923042,0.41624886,0.24907184,1.8784379,0.32786772,0.29463062,-0.95413214,-0.043203596,1.954041,0.05262274,1.2449064,-1.290874,3.019737,0.8130399,0.5211583,0.3911281,-0.6882584,1.4240288,-0.34838828,2.5122042,-0.6918733,56787.92
-0.10428425,0.5339112,-0.47002453,2.7459896,-0.52353275,-0.17687464,-1.0379988,-1.2887994,0.26726645,-0.7578408,1.2669272,-2.0716896,0.10461406,1.9710239,-0.9883327,-0.39877468,-0.11068792,0.17818032,0.95994043,3.0023193,0.751801,-0.37079182,-1.2989162,-1.9105383,0.9680471,0.8875878,0.899809,0.040554624,-1.1751053,-1.5345039,-0.69808364,-0.013523658,0.08703901,-0.38064477,0.31943884,-1.1399404,-0.09367887,-1.1848993,0.19070022,-0.21299449,1.4353818,-0.29545602,-1.7318437,1.2816671,0.43269193,-0.53693193,-0.6628968,0.97719085,-1.2690866,0.41818982,394.56992
-0.010431843,0.33197993,0.22462764,0.31502035,0.31196922,0.3888514,1.0113269,1.6392772,0.7145017,0.31030345,1.7686942,-1.2725886,-0.32306588,1.8004048,-0.2067233,-0.00737657,0.4836777,1.675889,-1.4502698,-0.12660187,-1.6974394,-1.2802029,-1.131042,-0.11233156,0.84401506,1.7097725,-0.7664283,-2.5944765,-1.4928491,0.12314945,-0.5202334,-0.6247402,-0.25989932,-0.40854186,-0.1073395,0.17946704,-0.63070244,1.7035046,-0.6570375,0.6046539,1.0233608,-0.30814233,0.7972278,0.69425863,0.39653745,-0.10536108,-0.0040857145,1.0957724,-0.9132908,0.43430093,39458.992
1.0720028,-0.87027484,1.6495795,0.30830342,-1.0210148,-1.12988,1.1527536,0.69677615,-1.7595696,-1.5059377,0.847378,-0.054591287,-0.21119553,0.49490336,0.14823169,-1.0576037,-0.09760228,-0.32044986,0.56500494,-2.001432,-0.2845609,0.69744974,-1.1283122,-0.08593109,-1.3258669,0.1272929,-1.4485421,0.6362003,-0.21968612,-1.5544754,-0.80046356,1.1730645,-0.26535106,0.24834622,-1.5724816,-1.0331558,-0.022929808,-0.36993948,-2.2439237,-1.11647,0.20140493,1.6984501,0.016846461,-0.77303725,1.6457613,2.1606398,-0.7687659,-1.8505116,0.1264185,1.8803182,-14391.061
-1.828847,-0.56615335,0.14825688,-1.175414,1.426069,-0.3257044,-1.2968181,-1.1917279,-1.025204,-1.4060067,0.9276873,0.21983117,-1.6524276,-1.2416792,1.6072657,0.7179948,1.7593892,1.7933782,0.40806323,0.71147364,-1.3302498,1.041341,0.74392456,1.3777179,0.5935447,0.100109234,1.1862652,-0.017591223,0.011314185,-0.31774962,1.1225777,0.57337755,-0.59389585,-1.1805785,-0.31327498,-1.9777514,-1.6899692,-0.188336,0.3300279,1.2784561,0.7421108,0.16287898,1.0798535,0.20600148,0.47787008,1.6607499,-2.036997,0.27001166,0.41511843,0.8988891,6385.1284
-0.9577814,-0.9542923,1.1688937,0.20488076,-0.06916541,-0.24624021,0.16554236,0.4566994,0.07837755,-0.54398865,-0.5778603,0.8682112,1.1779586,-0.18440108,-0.61028564,-0.40422627,1.092827,0.73724854,-0.8420576,-0.82359856,1.374921,-0.1907498,2.072651,2.0453544,1.886733,-0.6592429,-0.21823038,0.762971,0.24754319,-0.25695375,-0.48923883,-0.11589135,-0.10673976,-0.9069738,-0.6821752,-1.2242807,0.040108085,-0.85829836,-1.4150175,-0.55417305,0.026674874,-1.6112573,-0.04332349,-0.43197307,-1.6958545,-2.8814483,0.60004705,0.43657306,1.5641398,1.1333714,20901.277
0.9514117,0.48764068,-0.20117557,1.4871522,-1.0505507,-0.7601064,-0.3709247,0.66127616,-0.29753628,0.76723576,-1.3138931,0.16658944,-0.67951536,-0.9378036,1.0305862,0.08681256,-1.1758147,-1.2994224,0.87388414,-0.7758857,-1.0251607,-0.5506068,-0.7494806,2.358608,0.54861474,-0.36360875,1.0008514,-0.48208863,1.5414237,1.0176042,-0.4124233,-0.9139044,-1.5183287,0.005552038,0.22895692,0.33537465,-0.7975525,-0.51239496,-1.0168732,-0.3229552,1.1747823,0.39555076,2.750183,-0.065447226,0.11782941,0.6146006,-0.557534,-0.1392414,1.4331985,-0.36660215,44351.68
-0.31078443,0.28511873,-0.6026799,1.255407,-0.09338855,-1.562911,-1.1009951,0.96062624,-0.22299948,-2.8105245,-0.4217464,1.9198079,-0.10259299,-0.19028018,1.4060096,0.2166395,0.97489125,-0.94469684,1.6907132,0.42495063,-0.019908803,-0.671861,0.69645274,1.2314414,1.1944554,-0.44318098,0.27113065,-1.9483439,-0.23896284,1.3819108,-1.000667,-0.67288226,-0.9730715,-0.49043676,-1.3006259,-0.34546316,0.05447644,0.08618277,-0.31366274,-0.091405354,2.0535765,0.034133,0.51875037,-2.4002109,-0.14226727,-1.3334771,-1.2560143,0.061272744,-1.1985631,-1.9756328,-38152.45
0.026349684,-0.7960444,0.50021565,-0.63334674,0.40268803,0.76042104,1.4683437,0.3856307,-0.26044154,0.4264637,-1.3859336,-1.4231575,1.9241179,2.8319314,2.2674396,-1.0624205,-0.63671833,0.27165392,-1.6223899,-1.0364625,0.4227714,0.9747953,0.357091,2.2557867,0.7517878,1.3548318,-1.9779403,1.3664496,-0.1814717,0.1728357,-0.6314907,1.1897508,-1.1406368,0.9359577,0.3088895,0.7878735,0.24919422,-0.065265834,1.4056524,-0.5167753,0.46524712,-2.357405,0.9704786,0.24190046,-1.7889478,-0.64572996,-0.2547745,0.73777145,-0.27089077,-1.5074589,63639.24
-0.1762262,1.5398349,0.1800199,0.14549547,1.5670722,0.97852904,-0.3425537,1.2235144,-0.48219877,-1.1250576,-0.86718875,2.7294378,-0.15622024,-2.3454401,-1.7428236,-1.3033007,0.023311988,-0.0023616394,1.0327328,0.3903158,1.0572672,-0.16187717,-0.8362635,-0.037989162,-0.4058061,0.42184213,-1.5952413,0.04960751,0.60234773,0.1194832,-1.1639076,0.4204404,-0.536866,1.4513102,0.63649523,0.59576696,-0.62700033,0.34292495,-0.027799504,0.6822978,-3.68628,-0.040143635,0.49922693,-0.7906734,0.52691483,-1.2192688,1.3760625,-0.81738514,-0.31191877,-1.3975657,27736.55
-0.76167935,-0.5748246,-0.832718,0.09267245,0.63753,-1.6994048,0.42768905,0.4508602,0.17915411,-0.081647545,2.3015115,-0.73953813,0.09717896,-1.1347901,0.3342153,-0.87889045,0.41565531,-1.4086215,0.51626706,-1.8875508,-0.04404875,-1.2096294,-0.8366843,0.26891014,0.38890132,0.15118013,1.4035736,-0.13057534,1.366715,0.48375383,1.2009747,0.01539486,-0.091399744,1.3175822,0.72965175,-2.4944518,-0.13266201,-1.0462242,-1.4827551,0.6229333,-1.1310613,0.46460387,1.0206968,-0.6102281,-2.0445452,1.9702389,-0.82127374,0.6524399,0.1419952,-0.655286,17896.783
-0.30941564,0.90063816,0.36332196,0.044058286,1.4483788,-0.6357573,0.34219334,-0.2524039,0.24039815,1.8025426,0.5490075,0.88421,-0.6119447,-2.6747353,0.97323745,0.83427143,1.0758215,-0.62256813,-0.13828513,-0.91838384,-0.3116478,-0.56169724,0.19651657,-0.65156424,0.0040277964,-0.5484103,0.3227094,-0.03126605,-0.09366457,-0.08520176,0.6578723,1.2528994,1.0988994,0.4929721,-0.836596,0.3328413,-0.35630086,1.2469916,0.98344445,-0.7376838,-0.49029014,0.8814205,0.35404658,1.0473266,0.17160942,-0.092780955,0.7648131,-0.31528187,0.4013666,-0.34171647,36991.8
0.34388685,0.77087384,0.5996766,1.5353587,-1.9175105,-1.0653375,1.5762391,0.02249908,0.39983022,0.80752915,1.3353429,-0.630689,0.06990693,0.8183993,-0.512515,0.30807787,-0.13210817,-1.3330402,-1.850561,-1.1371318,0.80955654,0.68691385,0.44780073,0.08558666,-2.5119884,-0.86802334,-0.42216274,-1.5623375,-0.30862442,0.23946223,0.59432626,0.3074791,0.39952123,0.31758618,-0.45955637,0.27109534,-1.2074486,1.8210796,-1.9082276,2.168687,0.38587415,-0.02061253,0.2624932,1.1289113,-0.36729658,1.674504,-0.40693957,1.0821251,1.0249704,0.97699106,58723.7
0.8704713,1.318548,0.77753514,0.79310966,0.14331907,-0.4290675,-0.24410391,0.42063588,1.5721878,-0.2990262,0.5218547,-0.5775088,-0.101235986,1.3256259,-1.4928296,-0.16009367,1.7086105,-0.5522885,-0.27262577,-0.432244,-0.7663109,-1.0161142,-0.032066897,0.25591892,-1.3613912,0.05131158,0.07137996,-0.70684123,-0.16812548,0.12336601,0.06097525,-1.1250846,-1.0355755,-0.046155225,1.9038899,0.7065319,-1.0896758,1.8954564,-0.16902928,1.6365924,0.055828467,0.79402995,-0.7700876,-1.4646653,1.5766311,-1.2973214,0.64822143,-0.25218716,1.138008,-1.2048444,43130.8
